name,data_name,pvalue,statistic,loc,scale,required_time,a,c,d
foldnorm,Masses,1.0,inf,,,0.0005996227264404297,,,
foldnorm,Intensities,1.0,inf,,,0.0005965232849121094,,,
f,Masses,1.0,inf,,,0.0005869865417480469,,,
f,Intensities,1.0,inf,,,0.0006074905395507812,,,
gamma,Masses,1.0,inf,,,0.0006864070892333984,,,
gamma,Intensities,1.0,inf,,,0.0006678104400634766,,,
genlogistic,Masses,1.0,inf,,,0.00045490264892578125,,,
genlogistic,Intensities,1.0,inf,,,0.0005159378051757812,,,
genpareto,Masses,1.0,inf,,,0.00058746337890625,,,
genpareto,Intensities,1.0,inf,,,0.0006837844848632812,,,
genextreme,Masses,1.0,inf,,,0.0005221366882324219,,,
genextreme,Intensities,1.0,inf,,,0.0006434917449951172,,,
gengamma,Masses,1.0,inf,,,0.0006375312805175781,,,
gengamma,Intensities,1.0,inf,,,0.0007028579711914062,,,
genhalflogistic,Masses,1.0,inf,,,0.0003705024719238281,,,
genhalflogistic,Intensities,1.0,inf,,,0.0003304481506347656,,,
geninvgauss,Masses,1.0,inf,,,0.00027561187744140625,,,
geninvgauss,Intensities,1.0,inf,,,0.0003447532653808594,,,
gennorm,Masses,1.0,inf,,,0.00026702880859375,,,
gennorm,Intensities,1.0,inf,,,0.00030684471130371094,,,
gibrat,Masses,0.000999000999000999,346.6633164938539,0.0,1.0,540.6691069602966,,,
gibrat,Intensities,0.000999000999000999,inf,0.0,1.0,526.6571853160858,,,
gompertz,Masses,1.0,inf,,,0.0004425048828125,,,
gompertz,Intensities,1.0,inf,,,0.00029754638671875,,,
halfcauchy,Masses,0.000999000999000999,2941.331656696275,0.0,1.0,556.040563583374,,,
halfcauchy,Intensities,0.000999000999000999,1985.5098220994114,0.0,1.0,516.0544588565826,,,
halfnorm,Masses,0.000999000999000999,6280.928386026062,0.0,1.0,416.44582772254944,,,
halfnorm,Intensities,0.000999000999000999,inf,0.0,1.0,402.4490849971771,,,
halflogistic,Masses,0.000999000999000999,1162.8737180855824,0.0,1.0,651.7705271244049,,,
halflogistic,Intensities,0.000999000999000999,inf,0.0,1.0,664.295006275177,,,
invgamma,Masses,1.0,inf,,,0.0005919933319091797,,,
invgamma,Intensities,1.0,inf,,,0.0007054805755615234,,,
invgauss,Masses,1.0,inf,,,0.0005559921264648438,,,
invgauss,Intensities,1.0,inf,,,0.0005209445953369141,,,
invweibull,Masses,1.0,inf,,,0.0008056163787841797,,,
invweibull,Intensities,1.0,inf,,,0.0004787445068359375,,,
johnsonsb,Masses,1.0,inf,,,0.0003719329833984375,,,
johnsonsb,Intensities,1.0,inf,,,0.0005421638488769531,,,
johnsonsu,Masses,1.0,inf,,,0.0004420280456542969,,,
johnsonsu,Intensities,1.0,inf,,,0.0005276203155517578,,,
ksone,Masses,1.0,inf,,,0.0004773139953613281,,,
ksone,Intensities,1.0,inf,,,0.0004172325134277344,,,
kstwobign,Masses,0.000999000999000999,inf,0.0,1.0,667.684380531311,,,
kstwobign,Intensities,0.000999000999000999,inf,0.0,1.0,606.478663444519,,,
laplace,Masses,0.000999000999000999,6020.156406876369,0.0,1.0,102.0664529800415,,,
laplace,Intensities,0.000999000999000999,inf,0.0,1.0,108.00977158546448,,,
laplace_asymmetric,Masses,1.0,inf,,,0.0004913806915283203,,,
laplace_asymmetric,Intensities,1.0,inf,,,0.0004999637603759766,,,
levy_l,Masses,0.000999000999000999,inf,0.0,1.0,469.8229205608368,,,
levy_l,Intensities,0.000999000999000999,inf,0.0,1.0,427.82449889183044,,,
levy,Masses,0.000999000999000999,12889.72703699497,0.0,1.0,414.32547998428345,,,
levy,Intensities,0.000999000999000999,1373.2411446749175,0.0,1.0,400.1055648326874,,,
logistic,Masses,0.000999000999000999,5609.728631004924,0.0,1.0,159.03393936157227,,,
logistic,Intensities,0.000999000999000999,44814.24049755721,0.0,1.0,145.8207242488861,,,
loglaplace,Masses,1.0,inf,,,0.00045418739318847656,,,
loglaplace,Intensities,1.0,inf,,,0.0009989738464355469,,,
loggamma,Masses,1.0,inf,,,0.0006804466247558594,,,
loggamma,Intensities,1.0,inf,,,0.0005507469177246094,,,
lognorm,Masses,1.0,inf,,,0.0006086826324462891,,,
lognorm,Intensities,1.0,inf,,,0.0005028247833251953,,,
loguniform,Masses,1.0,inf,,,0.0007112026214599609,,,
loguniform,Intensities,1.0,inf,,,0.0005059242248535156,,,
maxwell,Masses,0.000999000999000999,inf,0.0,1.0,368.70724272727966,,,
maxwell,Intensities,0.000999000999000999,inf,0.0,1.0,303.160315990448,,,
mielke,Masses,1.0,inf,,,0.0013515949249267578,,,
mielke,Intensities,1.0,inf,,,0.0013806819915771484,,,
ncx2,Masses,1.0,inf,,,0.000728607177734375,,,
ncx2,Intensities,1.0,inf,,,0.00048065185546875,,,
ncf,Masses,1.0,inf,,,0.0038704872131347656,,,
ncf,Intensities,1.0,inf,,,0.0005626678466796875,,,
nct,Masses,1.0,inf,,,0.0006997585296630859,,,
nct,Intensities,1.0,inf,,,0.0012063980102539062,,,
norminvgauss,Masses,1.0,inf,,,0.0006897449493408203,,,
norminvgauss,Intensities,1.0,inf,,,0.0006802082061767578,,,
pareto,Masses,1.0,inf,,,0.0005273818969726562,,,
pareto,Intensities,1.0,inf,,,0.00046706199645996094,,,
lomax,Masses,1.0,inf,,,0.0005497932434082031,,,
lomax,Intensities,1.0,inf,,,0.0006339550018310547,,,
powerlognorm,Masses,1.0,inf,,,0.0008461475372314453,,,
powerlognorm,Intensities,1.0,inf,,,0.0010657310485839844,,,
powerlaw,Masses,1.0,inf,,,0.0005025863647460938,,,
powerlaw,Intensities,1.0,inf,,,0.0005526542663574219,,,
rdist,Masses,1.0,inf,,,0.0003695487976074219,,,
rdist,Intensities,1.0,inf,,,0.00037479400634765625,,,
rayleigh,Masses,0.000999000999000999,8686.152254974731,0.0,1.0,86.43109154701233,,,
rayleigh,Intensities,0.000999000999000999,66156.14440660173,0.0,1.0,92.79491186141968,,,
rice,Masses,1.0,inf,,,0.0006651878356933594,,,
rice,Intensities,1.0,inf,,,0.0005738735198974609,,,
recipinvgauss,Masses,1.0,inf,,,0.00048279762268066406,,,
recipinvgauss,Intensities,1.0,inf,,,0.0012824535369873047,,,
semicircular,Masses,0.000999000999000999,inf,0.0,1.0,361.98755073547363,,,
semicircular,Intensities,0.000999000999000999,inf,0.0,1.0,379.10756373405457,,,
studentized_range,Masses,1.0,inf,,,0.0008137226104736328,,,
studentized_range,Intensities,1.0,inf,,,0.0012316703796386719,,,
t,Masses,1.0,inf,,,0.001245737075805664,,,
t,Intensities,1.0,inf,,,0.0012054443359375,,,
trapezoid,Masses,0.000999000999000999,inf,0.0,1.0,1693.7795820236206,,0.6140435968054121,0.6341412724967206
trapezoid,Intensities,0.000999000999000999,inf,0.0,1.0,1591.6882920265198,,0.6140435968054121,0.6341412724967206
triang,Masses,0.000999000999000999,inf,0.0,1.0,698.5019648075104,,0.14339933136689237,
triang,Intensities,0.000999000999000999,inf,0.0,1.0,681.578889131546,,0.14339933136689237,
truncexpon,Masses,1.0,inf,,,0.0009541511535644531,,,
truncexpon,Intensities,1.0,inf,,,0.002017974853515625,,,
truncnorm,Masses,1.0,inf,,,0.00157928466796875,,,
truncnorm,Intensities,1.0,inf,,,0.0024013519287109375,,,
truncpareto,Masses,1.0,inf,,,0.0056858062744140625,,,
truncpareto,Intensities,1.0,inf,,,0.0018668174743652344,,,
truncweibull_min,Masses,1.0,inf,,,0.004559040069580078,,,
truncweibull_min,Intensities,1.0,inf,,,0.0011234283447265625,,,
tukeylambda,Masses,1.0,inf,,,0.0010943412780761719,,,
tukeylambda,Intensities,1.0,inf,,,0.0011610984802246094,,,
vonmises,Masses,1.0,inf,,,0.0008473396301269531,,,
vonmises,Intensities,1.0,inf,,,0.0010695457458496094,,,
wald,Masses,0.000999000999000999,202.13368978523067,0.0,1.0,396.7657325267792,,,
wald,Intensities,0.000999000999000999,63959.21973116245,0.0,1.0,392.24493646621704,,,
weibull_max,Masses,1.0,inf,,,0.0007288455963134766,,,
weibull_max,Intensities,1.0,inf,,,0.0006253719329833984,,,
weibull_min,Masses,1.0,inf,,,0.0008723735809326172,,,
weibull_min,Intensities,1.0,inf,,,0.0008819103240966797,,,
wrapcauchy,Masses,0.000999000999000999,inf,0.0,1.0,1081.893116235733,,0.14339933136689237,
wrapcauchy,Intensities,0.000999000999000999,inf,0.0,1.0,1026.081250667572,,0.14339933136689237,
